date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2023-02-01,1,0.072786845266819,-0.0022065499067618,0.8813,1,-1.4127574611216636,2.2204000161760633,-0.0022065499067618,,0.7671370252569725,0.4038212775271999,-0.32281021793234543,-0.6861259656621183
2023-02-02,1,-0.0274734310805797,-0.0030089967893514,0.0,0,-1.7294061770649367,-0.12496027680058537,-0.0030089967893514,,-0.7667386369063259,-0.927183226932761,-1.2480724069856313,-1.4085169970120666
2023-02-03,1,-0.0179423931986093,-0.0027186664063561,0.0,0,-1.6148406588114397,-0.12496027680058537,-0.0027186664063561,,-0.7209124296049271,-0.8699004678060125,-1.1678765442081833,-1.3168645824092688
2023-02-06,1,0.0460641235113143,-0.0024445848083201,0.0,0,-1.5066869754153438,-0.12496027680058537,-0.0024445848083201,,-0.6776509562464887,-0.8158236261079646,-1.0921689658309162,-1.2303416356923922
2023-02-07,1,-0.0768301263451576,-0.0019091319987986,0.0,0,-1.2953951774635097,-0.12496027680058537,-0.0019091319987986,,-0.5931342370657551,-0.7101777271320475,-0.9442647072646323,-1.0613081973309249
2023-02-08,1,-0.0438763126730918,-0.0022480565818462,0.0,0,-1.429136159392801,-0.12496027680058537,-0.0022480565818462,,-0.6466306298374715,-0.7770482180966931,-1.0378833946151362,-1.1683009828743578
2023-02-09,1,-0.0046311561018228,-0.0014920767988156,0.0,0,-1.1308235448516324,-0.12496027680058537,-0.0014920767988156,,-0.5273055840210041,-0.6278919108261088,-0.8290645644363183,-0.929650891241423
2023-02-10,1,0.0004229213227517,0.0001212677908982,0.0,0,-0.4941913841554893,-0.12496027680058537,0.0001212677908982,,-0.27265271974254696,-0.30957583047803733,-0.3834220519490181,-0.4203451626845085
2023-02-13,1,0.0007400228641927,0.0007130295274342,0.0,0,-0.2606798607337964,-0.12496027680058537,0.0007130295274342,,-0.17924811037386978,-0.19282006876719088,-0.2199639855538331,-0.2335359439471542
2023-02-14,1,0.0238697659224271,0.0008930331552322,0.0,0,-0.18964971675289158,-0.12496027680058537,0.0008930331552322,,-0.15083605278150786,-0.15730499677673848,-0.1702428847671997,-0.17671182876243036
2023-02-15,1,-0.014751361683011,0.0012118544420149,0.0,0,-0.06384157509829237,-0.12496027680058537,0.0012118544420149,,-0.10051279611966818,-0.09440092594943887,-0.08217718560898027,-0.07606531543875097
2023-02-16,1,-0.0121454587206244,0.0015991586716767,0.0,0,0.08899020687091946,-0.12496027680058537,0.0015991586716767,,-0.03938008333198344,-0.017985034964832954,0.024805061769468006,0.0462001101366185
2023-02-17,1,-0.0271330140531063,0.0017237080031569,0.0,0,0.13813786603749964,-0.12496027680058537,0.0017237080031569,,-0.019721019665351364,0.006588794618457135,0.05920842318607413,0.08551823746988264
2023-02-21,1,-0.0015251812292262,0.0022559089850322,0.0,0,0.3481464799294553,-0.12496027680058537,0.0022559089850322,,0.06428242589143089,0.11159310156443497,0.20621445291044307,0.25352512858344717
2023-02-22,1,-0.0082923583686351,0.0019306908817883,0.0,0,0.2198141291807575,-0.12496027680058537,0.0019306908817883,,0.012949485591951776,0.04742692619008606,0.11638180738635462,0.1508592479844889
2023-02-23,1,-0.0193640850484371,0.0015620848865743,0.0,0,0.07436074453199508,-0.12496027680058537,0.0015620848865743,,-0.04523186826755319,-0.025299766134295146,0.014564438132220942,0.03449654026547899
2023-02-24,1,0.0083024865016341,0.0014273106356646,0.0,0,0.02117829168844772,-0.12496027680058537,0.0014273106356646,,-0.06650484940497213,-0.05189099255606883,-0.022663278858262206,-0.008049422009358896
2023-02-27,1,0.0021141711622476,0.0017914677302972,0.0,0,0.16487612255910405,-0.12496027680058537,0.0017914677302972,,-0.009025717056709598,0.019957922879259342,0.07792520275119721,0.10690884268716618
2023-02-28,1,0.0033311359584331,0.0009720868784667,0.0,0,-0.15845480467103892,-0.12496027680058537,0.0009720868784667,,-0.1383580879487668,-0.14170754073581215,-0.14840644630990285,-0.1517558990969482
2023-03-01,2,0.0181496143341064,0.0007667326592575,0.0,0,-0.2394883923600857,-0.12496027680058537,-0.005255293988095507,100.0,-0.17077152302438553,-0.18222433458033555,-0.2051299576922356,-0.21658276924818565
2023-03-02,2,0.0179347824305295,-9.324950908365002e-05,0.0,0,-0.578840759784768,-0.12496027680058537,-0.005288623968896231,100.0,-0.30651246999425846,-0.3519005182926767,-0.44267661488951315,-0.4880646631879315
2023-03-03,2,0.0158035364001989,-0.0002562459392271,0.0,0,-0.6431597962569395,-0.12496027680058537,-0.005294941155562725,100.0,-0.33224008458312704,-0.38406003652876247,-0.48769994042003323,-0.5395198923656687
2023-03-06,2,-0.0133502213284373,-0.000463916001309,0.0,0,-0.7251072247096271,-0.12496027680058537,-0.005302989740099572,100.0,-0.3650190559642021,-0.42503375075510624,-0.5450631403369145,-0.6050778351278188
2023-03-07,2,0.0041551459580659,-0.0010835485146107,0.0,0,-0.9696166669552055,-0.12496027680058537,-0.0053270045866070145,100.0,-0.4628228328624335,-0.5472884718778954,-0.7162197499088194,-0.8006853889242815
2023-03-08,2,-0.0204774588346481,-0.0013221612239447,0.0,0,-1.0637741864841324,-0.12496027680058537,-0.0053362524027986595,100.0,-0.5004858406740041,-0.5943672316423588,-0.7821300135790682,-0.876011404547423
2023-03-09,2,-0.018305929377675,-0.0010037112058404,0.0,0,-0.9381125489195058,-0.12496027680058537,-0.005323910364347002,100.0,-0.45022118564815355,-0.5315364128600456,-0.6941668672838296,-0.7754820944957217
2023-03-10,2,0.0052962801419198,-0.0008255577841499,0.0,0,-0.86781250359171,-0.12496027680058537,-0.00531700574429426,100.0,-0.42210116751703525,-0.4963863901961477,-0.6449568355543726,-0.7192420582334851
2023-03-13,2,0.0313906446099281,0.0005153465774576,0.0,0,-0.3386863352208841,-0.12496027680058537,-0.005265036856713494,100.0,-0.21045070016870487,-0.23182330601073473,-0.27456851769479446,-0.29594112353682434
2023-03-14,2,0.0227734185755252,0.0016306522759344,0.0,0,0.10141770776224826,-0.12496027680058537,-0.005221811405203407,100.0,-0.034409082975451914,-0.011771284519168555,0.03350431239339816,0.05614211084968154
2023-03-15,2,0.0438038036227226,0.0020378189385603,0.0,0,0.2620872843943229,-0.12496027680058537,-0.0052060310116701395,100.0,0.029858747677377936,0.06856350379686876,0.1459730160358504,0.18467777215534126
2023-03-16,2,0.0129586234688758,0.0006520383253501,0.0,0,-0.28474723047849787,-0.12496027680058537,-0.005259739149969571,100.0,-0.18887505827175038,-0.2048537536395416,-0.23681114437512413,-0.25278983974291536
2023-03-17,2,-0.0039362604729831,-0.0019007026490015,0.0,0,-1.2920689226703268,-0.12496027680058537,-0.005358674698631562,100.0,-0.591803735148482,-0.708514599735456,-0.9419363289094043,-1.0586471934963786
2023-03-20,2,0.0365538410842418,-0.0048211638855008,0.0,0,-2.4444944857372373,-0.12496027680058537,-0.005471861832650331,100.0,-1.0527739603752462,-1.2847273812689113,-1.7486342230562415,-1.980587643949907
2023-03-21,2,-0.0147730829194188,-0.0048934464118708,0.0,0,-2.4730174567360566,-0.12496027680058537,-0.005474663257266829,100.0,-1.064183148774774,-1.298988866768321,-1.7686003027554151,-2.0034060207489626
2023-03-22,2,0.0215730164200067,-0.0046449506694642,0.0,0,-2.374960053239777,-0.12496027680058537,-0.005465032408362776,100.0,-1.0249601873762622,-1.2499601650201813,-1.6999601203080195,-1.924960097951939
2023-03-23,2,-0.0015149875544011,-0.0044273761878447,0.0,0,-2.2891043016359998,-0.12496027680058537,-0.005456599962246953,100.0,-0.9906178867347512,-1.2070322892182925,-1.6398610941853753,-1.856275496668917
2023-03-24,2,-0.0282626990228891,-0.0043647811321733,0.0,0,-2.26440404491772,-0.12496027680058537,-0.005454173991011092,100.0,-0.9807377840474393,-1.1946821608591527,-1.6225709144825795,-1.8365152912942933
2023-03-27,2,-0.0139567125588655,-0.003965539928459,0.0,0,-2.1068618857410173,-0.12496027680058537,-0.0054387007612808486,100.0,-0.9177209203767581,-1.1159110812708013,-1.5122914030588877,-1.710481563952931
2023-03-28,2,0.0035632930230349,-0.0028802908996311,0.0,0,-1.6786183235652141,-0.12496027680058537,-0.005396640203950212,100.0,-0.7464234955064368,-0.9017893001828997,-1.2125209095358254,-1.3678867142122884
2023-03-29,2,-0.0049314121715724,-0.00157020863073,0.0,0,-1.1616546749697407,-0.12496027680058537,-0.005345865875740512,100.0,-0.5396380360682476,-0.643307475885163,-0.850646355518994,-0.9543157953359097
2023-03-30,2,0.0281495470553636,-0.0017933447884587,0.0,0,-1.2497050859792438,-0.12496027680058537,-0.005354513873486082,100.0,-0.5748582004720487,-0.6873326813899145,-0.9122816432256462,-1.0247561241435121
2023-03-31,2,0.0060735247097909,-0.0022973200082112,0.0,0,-1.4485757024203751,-0.12496027680058537,-0.005374046237082403,100.0,-0.6544064470485013,-0.7867679896104802,-1.0514910747344381,-1.1838526172964172
2023-04-03,3,0.0034495184663683,-0.0005725289441307,-0.1398,4,-0.7679663218355621,-0.4970031327612521,0.0006320586748100971,100.0,-0.6053884083909761,-0.6324847272984071,-0.686677365113269,-0.7137736840207002
2023-04-04,3,-0.0023872987367212,-0.0013797817845973,-0.5751,2,-1.0865114877790125,-1.6554455876945724,-0.00140674217074209,100.0,-1.4278719477283484,-1.3709785377367925,-1.2571917177536804,-1.2002983077621245
2023-04-05,3,0.0378098301589489,-0.0012577757042511,-0.9484,2,-1.038367405576061,-2.6488904956353228,-0.002967323599633217,100.0,-2.004681259611618,-1.8436289506056918,-1.5215243325938395,-1.3604720235879135
2023-04-06,3,-0.0182622149586677,-0.0010306718133259,-0.1471,3,-0.9487513113429874,-0.5164302632942482,0.0004953099035722556,100.0,-0.6893586825137439,-0.7325907873186178,-0.8190549969283656,-0.8622871017332396
2023-04-10,3,-0.0102406479418277,-0.0004140882263328,0.2115,4,-0.7054449874863896,0.43789425850471503,0.002163701696559233,100.0,-0.019441439891726864,-0.1337753644908373,-0.3624432136890582,-0.4767771382881687
2023-04-11,3,-0.0067394222132861,-0.0008634967402813,-0.3384,2,-0.8827833658430125,-1.025527533289066,-0.00028027979281722423,100.0,-0.9684298663106446,-0.9541554495660394,-0.9256066160768286,-0.9113321993322233
2023-04-12,3,0.026662953197956,-0.0009102719733826,0.0,0,-0.9012410579604969,-0.12496027680058537,0.0011491246271857292,100.0,-0.43547258926455,-0.5131006673805412,-0.6683568236125234,-0.7459849017285146
2023-04-13,3,0.0134040564298629,-0.0010919210362392,0.3977,4,-0.972920497128134,0.933419149634015,0.002799791874125025,100.0,0.17088329092915533,-0.01975067374705952,-0.4010186030994892,-0.5916525677757043
2023-04-14,3,-0.0266373194754123,-0.0009368102867224,0.7772,1,-0.9117131814426509,1.943363812274022,0.004450682945171407,100.0,0.8013330147873527,0.5158253154156855,-0.055190083327648964,-0.3406977826993164
2023-04-17,3,-0.0138719268143177,-0.0010576615190857,-0.5349,2,-0.9594015560606783,-1.5484633072251963,-0.0011613511352672203,100.0,-1.3128386067593891,-1.2539324316429372,-1.1361200814100338,-1.077213906293582
2023-04-18,3,-0.003062090370804,-0.0009161814254967,0.2188,3,-0.9035729511542486,0.4573213890377112,0.0020789508491802795,100.0,-0.08703634703907276,-0.22312578105826872,-0.4953046490966607,-0.6313940831158567
2023-04-19,3,0.0106544969603419,-0.0007084096679799,-0.2404,3,-0.8215853932804404,-0.7647249590104871,0.0001725719640688617,100.0,-0.7874691327184684,-0.7931551761454638,-0.8045272629994544,-0.8102133064264498
2023-04-20,3,0.0011398051865398,-0.0006411963003832,0.0,2,-0.7950627323972238,-0.12496027680058537,0.00121119286322926,100.0,-0.39300125903924077,-0.4600115045989046,-0.5940319957182322,-0.6610422412778961
2023-04-21,3,0.0053125973790884,-0.0009296568759986,-0.3468,4,-0.9088904172579408,-1.0478820396558013,-0.00033129058708663076,100.0,-0.9922853906966571,-0.9783862284568711,-0.9505879039772989,-0.936688741737513
2023-04-24,3,-0.0200057458132505,-0.0007809267589967,0.525,2,-0.8502009244172907,1.2721963711203732,0.003413304727063391,100.0,0.4232374529053076,0.21099772335154127,-0.2134817357559915,-0.42572146530975796
2023-04-25,3,-0.0013481375062838,-0.000410641990376,-0.6008,2,-0.7040850891376831,-1.7238397321737509,-0.0012925651590967946,100.0,-1.3159378749593238,-1.213962410655717,-1.0100114820485033,-0.9080360177448966
2023-04-26,3,0.037412192672491,-9.428677957299996e-05,-0.6405,3,-0.5792500708253674,-1.8294913872641547,-0.0013885498036205414,100.0,-1.3293948606886397,-1.204370729044761,-0.9543224657570035,-0.8292983341131249
2023-04-27,3,-0.0023237594868987,-0.0001525237748457,0.0,0,-0.6022306196611789,-0.12496027680058537,0.001323915954562446,100.0,-0.3158684139448228,-0.36359544823088213,-0.45904951680300077,-0.5067765510890602
2023-04-28,3,-0.0013043048093095,0.0002981744169675,0.0,1,-0.42438332931461853,-0.12496027680058537,0.0014278794286365834,100.0,-0.24472949780619863,-0.27467180305760197,-0.33455641356040855,-0.3644987188118119
2023-05-01,4,-0.0175371374934911,0.0010059750237704,-0.4097,1,-0.14508240840539888,-1.2152747123305219,0.002027430042055343,100.0,-0.7871977907604727,-0.6801785603679604,-0.4661400995829358,-0.35912086919042346
2023-05-02,4,0.0008544642478227,0.0017475015999413,-0.1084,1,0.14752691350334354,-0.413439858961789,0.0019986423821935686,100.0,-0.18905314997573594,-0.13295647272922273,-0.020763118236196212,0.03533355901031704
2023-05-03,4,-0.0068303886801004,0.0027392452671106,-0.5467,1,0.5388728898757634,-1.5798660661689434,0.002521127221516238,100.0,-0.7323704837510607,-0.52049658814659,-0.09674879693764865,0.11512509866682208
2023-05-04,4,0.0084055932238698,0.0006458047248232,0.0,2,-0.2872070339189154,-0.12496027680058537,0.0016706226625146886,100.0,-0.18985897964791737,-0.20608365535975037,-0.23853300678341638,-0.2547576824952494
2023-05-05,4,0.020839475095272,0.0008375961167991,0.0,2,-0.21152539153760722,-0.12496027680058537,0.001715142863151739,100.0,-0.15958632269539413,-0.1682428341690963,-0.18555585711650066,-0.19421236859020286
2023-05-08,4,-0.0038973011542111,0.0002075319719431,0.1187,4,-0.4601511968827628,0.19093018816744847,0.0014897340400418025,100.0,-0.06950236585263606,-0.13461050435765715,-0.26482678136769944,-0.32993491987272056
2023-05-09,4,0.0409874990582466,0.0008819414888788,0.0917,4,-0.19402653219660185,0.11907641770294206,0.0016642880465916542,100.0,-0.006164762256875511,-0.037475057246829896,-0.10009564722673867,-0.13140594221669305
2023-05-10,4,0.0431319624185562,0.0015347786572195,0.2162,4,0.06358559835092131,0.45040213706705506,0.001732809229069921,100.0,0.29567552158060156,0.2569938677089882,0.17963055996576144,0.14094890609414806
2023-05-11,4,0.0080637754872441,0.0017655201372215,-0.3608,2,0.15463709963122627,-1.085139550267027,0.0021711337645692035,100.0,-0.5892288903077256,-0.4652512253179003,-0.2172958953382497,-0.09331823034842436
2023-05-12,4,-0.0085099088028073,0.0019565815197668,0.0,0,0.2300306774018527,-0.12496027680058537,0.0019748909891589405,100.0,0.01703610488038987,0.05253520030063367,0.12353339114112127,0.1590324865613651
2023-05-15,4,0.0257489122450351,0.0020680203194163,0.0,1,0.27400486881673897,-0.12496027680058537,0.0020007590829666713,100.0,0.03462578144634437,0.0745222960080768,0.15431532513154164,0.1942118396932741
2023-05-16,4,0.011128744110465,0.001649343954945,-0.6406,3,0.10879351828123232,-1.829757512339949,0.002330745998619567,100.0,-1.0543371000914765,-0.8604819970293583,-0.47277179090512206,-0.27891668784300394
2023-05-17,4,0.0164681021124124,0.0031927898908005,0.0024,2,0.7178433935070065,-0.11857327498151814,0.002260249477523427,100.0,0.21599339241389173,0.2996350592627442,0.4669183929604492,0.5505600598093016
2023-05-18,4,-0.0005698785535059,0.0026150088294137,0.0,2,0.4898486998345025,-0.12496027680058537,0.0021277305698533477,100.0,0.12096331385344979,0.18244421151695858,0.3054060068439762,0.36688690450748496
2023-05-19,4,0.0186541583389043,0.0024607020259986,0.0,2,0.4289586244627577,-0.12496027680058537,0.002091911601249348,100.0,0.09660728370475187,0.15199917383108616,0.26278295408375474,0.3181748442100891
2023-05-22,4,-0.0199119858443737,0.0011061870761261,0.0,0,-0.10553833590795318,-0.12496027680058537,0.0017774904131400014,100.0,-0.11719150044353249,-0.11524930635426928,-0.11136491817574284,-0.10942272408647963
2023-05-23,4,-0.0135443937033414,0.0027743855224917,-0.015,2,0.5527393737337793,-0.1648790381697556,0.0021747289053114767,100.0,0.12216832659165838,0.1939301677820119,0.3374538501627189,0.40921569135307234
