date,ticker,fold,model,y_true,y_pred
2023-02-01,GOOGL,1,CNN_LSTM,0.072786845266819,-0.0007394627900794148
2023-02-01,GOOGL,1,LSTM,0.072786845266819,-0.003430797718465328
2023-02-01,GOOGL,1,TCN,0.072786845266819,-0.0014739814214408398
2023-02-01,GOOGL,1,TFT,0.072786845266819,0.0015090557280927896
2023-02-01,GOOGL,1,Transformer,0.072786845266819,-0.004218854941427708
2023-02-02,GOOGL,1,CNN_LSTM,-0.027473431080579758,-0.0008606490446254611
2023-02-02,GOOGL,1,LSTM,-0.027473431080579758,-0.0043762680143117905
2023-02-02,GOOGL,1,TCN,-0.027473431080579758,-0.0022012407425791025
2023-02-02,GOOGL,1,TFT,-0.027473431080579758,0.0015689509455114603
2023-02-02,GOOGL,1,Transformer,-0.027473431080579758,-0.005275116302073002
2023-02-03,GOOGL,1,CNN_LSTM,-0.017942393198609352,-0.0006084103952161968
2023-02-03,GOOGL,1,LSTM,-0.017942393198609352,-0.0037956072483211756
2023-02-03,GOOGL,1,TCN,-0.017942393198609352,-0.0033721195068210363
2023-02-03,GOOGL,1,TFT,-0.017942393198609352,0.0014646302442997694
2023-02-03,GOOGL,1,Transformer,-0.017942393198609352,-0.0034271483309566975
2023-02-06,GOOGL,1,CNN_LSTM,0.04606412351131439,-0.00034163345117121935
2023-02-06,GOOGL,1,LSTM,0.04606412351131439,-0.003247444052249193
2023-02-06,GOOGL,1,TCN,0.04606412351131439,-0.002914539072662592
2023-02-06,GOOGL,1,TFT,0.04606412351131439,0.0015111169777810574
2023-02-06,GOOGL,1,Transformer,0.04606412351131439,-0.003011960070580244
2023-02-07,GOOGL,1,CNN_LSTM,-0.07683012634515762,-0.00011249491944909096
2023-02-07,GOOGL,1,LSTM,-0.07683012634515762,-0.0020237243734300137
2023-02-07,GOOGL,1,TCN,-0.07683012634515762,-0.0009436715045012534
2023-02-07,GOOGL,1,TFT,-0.07683012634515762,0.001514217583462596
2023-02-07,GOOGL,1,Transformer,-0.07683012634515762,-0.0020397724583745003
2023-02-08,GOOGL,1,CNN_LSTM,-0.04387631267309189,-0.00017080164980143309
2023-02-08,GOOGL,1,LSTM,-0.04387631267309189,-0.0027015735395252705
2023-02-08,GOOGL,1,TCN,-0.04387631267309189,-0.0011688692029565573
2023-02-08,GOOGL,1,TFT,-0.04387631267309189,0.0015127351507544518
2023-02-08,GOOGL,1,Transformer,-0.04387631267309189,-0.006005946546792984
2023-02-09,GOOGL,1,CNN_LSTM,-0.004631156101822853,-0.0002512590726837516
2023-02-09,GOOGL,1,LSTM,-0.004631156101822853,-0.0013424280332401395
2023-02-09,GOOGL,1,TCN,-0.004631156101822853,-0.003422120353206992
2023-02-09,GOOGL,1,TFT,-0.004631156101822853,0.0016579884104430676
2023-02-09,GOOGL,1,Transformer,-0.004631156101822853,-0.0009181919740512967
2023-02-10,GOOGL,1,CNN_LSTM,0.0004229213227517903,-1.3138866052031517e-05
2023-02-10,GOOGL,1,LSTM,0.0004229213227517903,0.0018842611461877823
2023-02-10,GOOGL,1,TCN,0.0004229213227517903,-0.004619295708835125
2023-02-10,GOOGL,1,TFT,0.0004229213227517903,0.0016824412159621716
2023-02-10,GOOGL,1,Transformer,0.0004229213227517903,0.00035069254226982594
2023-02-13,GOOGL,1,CNN_LSTM,0.0007400228641927242,0.00043624616228044033
2023-02-13,GOOGL,1,LSTM,0.0007400228641927242,0.003220598679035902
2023-02-13,GOOGL,1,TCN,0.0007400228641927242,-0.0021026874892413616
2023-02-13,GOOGL,1,TFT,0.0007400228641927242,0.001750259194523096
2023-02-13,GOOGL,1,Transformer,0.0007400228641927242,0.0004504476673901081
2023-02-14,GOOGL,1,CNN_LSTM,0.023869765922427177,0.0006191295105963945
2023-02-14,GOOGL,1,LSTM,0.023869765922427177,0.0034277918748557568
2023-02-14,GOOGL,1,TCN,0.023869765922427177,-0.0034852945245802402
2023-02-14,GOOGL,1,TFT,0.023869765922427177,0.001791246235370636
2023-02-14,GOOGL,1,Transformer,0.023869765922427177,0.0033459640108048916
2023-02-15,GOOGL,1,CNN_LSTM,-0.014751361683011055,0.000809474615380168
2023-02-15,GOOGL,1,LSTM,-0.014751361683011055,0.0040654344484210014
2023-02-15,GOOGL,1,TCN,-0.014751361683011055,-0.005477936938405037
2023-02-15,GOOGL,1,TFT,-0.014751361683011055,0.0017774319276213646
2023-02-15,GOOGL,1,Transformer,-0.014751361683011055,0.0006123022176325321
2023-02-16,GOOGL,1,CNN_LSTM,-0.012145458720624447,0.0007992463652044535
2023-02-16,GOOGL,1,LSTM,-0.012145458720624447,0.004840042907744646
2023-02-16,GOOGL,1,TCN,-0.012145458720624447,-0.0052977134473621845
2023-02-16,GOOGL,1,TFT,-0.012145458720624447,0.0018244069069623947
2023-02-16,GOOGL,1,Transformer,-0.012145458720624447,0.0008796821348369122
2023-02-17,GOOGL,1,CNN_LSTM,-0.027133014053106308,0.00112557178363204
2023-02-17,GOOGL,1,LSTM,-0.027133014053106308,0.005241955630481243
2023-02-17,GOOGL,1,TCN,-0.027133014053106308,-0.005761414300650358
2023-02-17,GOOGL,1,TFT,-0.027133014053106308,0.001918121473863721
2023-02-17,GOOGL,1,Transformer,-0.027133014053106308,-0.0014001656090840697
2023-02-21,GOOGL,1,CNN_LSTM,-0.0015251812292262912,0.0015232355799525976
2023-02-21,GOOGL,1,LSTM,-0.0015251812292262912,0.005494120065122843
2023-02-21,GOOGL,1,TCN,-0.0015251812292262912,0.0003787579480558634
2023-02-21,GOOGL,1,TFT,-0.0015251812292262912,0.0018611699342727661
2023-02-21,GOOGL,1,Transformer,-0.0015251812292262912,0.005315800197422504
2023-02-22,GOOGL,1,CNN_LSTM,-0.008292358368635178,0.0016548489220440388
2023-02-22,GOOGL,1,LSTM,-0.008292358368635178,0.005503107327967882
2023-02-22,GOOGL,1,TCN,-0.008292358368635178,-0.0004706920590251684
2023-02-22,GOOGL,1,TFT,-0.008292358368635178,0.0018358752131462097
2023-02-22,GOOGL,1,Transformer,-0.008292358368635178,0.0053434125147759914
2023-02-23,GOOGL,1,CNN_LSTM,-0.01936408504843712,0.0014860795345157385
2023-02-23,GOOGL,1,LSTM,-0.01936408504843712,0.004918709397315979
2023-02-23,GOOGL,1,TCN,-0.01936408504843712,-0.0018904140451923013
2023-02-23,GOOGL,1,TFT,-0.01936408504843712,0.0018041417934000492
2023-02-23,GOOGL,1,Transformer,-0.01936408504843712,0.002001135842874646
2023-02-24,GOOGL,1,CNN_LSTM,0.008302486501634121,0.0016648005694150925
2023-02-24,GOOGL,1,LSTM,0.008302486501634121,0.004649160895496607
2023-02-24,GOOGL,1,TCN,0.008302486501634121,-0.0026264742482453585
2023-02-24,GOOGL,1,TFT,0.008302486501634121,0.0017883372493088245
2023-02-24,GOOGL,1,Transformer,0.008302486501634121,0.0031443792395293713
2023-02-27,GOOGL,1,CNN_LSTM,0.0021141711622476578,0.0018185337539762259
2023-02-27,GOOGL,1,LSTM,0.0021141711622476578,0.004565237555652857
2023-02-27,GOOGL,1,TCN,0.0021141711622476578,-0.0009430227219127119
2023-02-27,GOOGL,1,TFT,0.0021141711622476578,0.001741674030199647
2023-02-27,GOOGL,1,Transformer,0.0021141711622476578,0.007946844212710857
2023-02-28,GOOGL,1,CNN_LSTM,0.0033311359584331512,0.0016844295896589756
2023-02-28,GOOGL,1,LSTM,0.0033311359584331512,0.004042000975459814
2023-02-28,GOOGL,1,TCN,0.0033311359584331512,0.0003424414899200201
2023-02-28,GOOGL,1,TFT,0.0033311359584331512,0.0017469609156250954
2023-02-28,GOOGL,1,Transformer,0.0033311359584331512,0.006159638985991478
2023-03-01,GOOGL,2,CNN_LSTM,0.018149614334106445,-0.00818906631320715
2023-03-01,GOOGL,2,LSTM,0.018149614334106445,0.0019330186769366264
2023-03-01,GOOGL,2,TCN,0.018149614334106445,0.0020749843679368496
2023-03-01,GOOGL,2,TFT,0.018149614334106445,-0.0018150706309825182
2023-03-01,GOOGL,2,Transformer,0.018149614334106445,-0.0014913761988282204
2023-03-02,GOOGL,2,CNN_LSTM,0.017934782430529594,-0.009199179708957672
2023-03-02,GOOGL,2,LSTM,0.017934782430529594,0.0007683549192734063
2023-03-02,GOOGL,2,TCN,0.017934782430529594,0.002405870007351041
2023-03-02,GOOGL,2,TFT,0.017934782430529594,-0.0018357655499130487
2023-03-02,GOOGL,2,Transformer,0.017934782430529594,-0.0031061761546880007
2023-03-03,GOOGL,2,CNN_LSTM,0.015803536400198936,-0.009117625653743744
2023-03-03,GOOGL,2,LSTM,0.015803536400198936,-0.00011293852003291249
2023-03-03,GOOGL,2,TCN,0.015803536400198936,0.0012953488621860743
2023-03-03,GOOGL,2,TFT,0.015803536400198936,-0.0018504925537854433
2023-03-03,GOOGL,2,Transformer,0.015803536400198936,-0.0035269109066575766
2023-03-06,GOOGL,2,CNN_LSTM,-0.013350221328437328,-0.005538294091820717
2023-03-06,GOOGL,2,LSTM,-0.013350221328437328,-0.0005282786441966891
2023-03-06,GOOGL,2,TCN,-0.013350221328437328,0.0012976117432117462
2023-03-06,GOOGL,2,TFT,-0.013350221328437328,-0.0018345988355576992
2023-03-06,GOOGL,2,Transformer,-0.013350221328437328,-0.0017437429632991552
2023-03-07,GOOGL,2,CNN_LSTM,0.004155145958065987,-0.006866680923849344
2023-03-07,GOOGL,2,LSTM,0.004155145958065987,-0.0011998710688203573
2023-03-07,GOOGL,2,TCN,0.004155145958065987,0.00166782783344388
2023-03-07,GOOGL,2,TFT,0.004155145958065987,-0.0018191905692219734
2023-03-07,GOOGL,2,Transformer,0.004155145958065987,-0.002774057909846306
2023-03-08,GOOGL,2,CNN_LSTM,-0.020477458834648132,-0.004927485715597868
2023-03-08,GOOGL,2,LSTM,-0.020477458834648132,-0.0016894685104489326
2023-03-08,GOOGL,2,TCN,-0.020477458834648132,0.0011031110771000385
2023-03-08,GOOGL,2,TFT,-0.020477458834648132,-0.001813442911952734
2023-03-08,GOOGL,2,Transformer,-0.020477458834648132,-0.0014418866485357285
2023-03-09,GOOGL,2,CNN_LSTM,-0.018305929377675056,-0.003090122016146779
2023-03-09,GOOGL,2,LSTM,-0.018305929377675056,-0.001607869053259492
2023-03-09,GOOGL,2,TCN,-0.018305929377675056,0.001486283028498292
2023-03-09,GOOGL,2,TFT,-0.018305929377675056,-0.0017981540877372026
2023-03-09,GOOGL,2,Transformer,-0.018305929377675056,-0.002756337635219097
2023-03-10,GOOGL,2,CNN_LSTM,0.005296280141919851,0.0070565566420555115
2023-03-10,GOOGL,2,LSTM,0.005296280141919851,-0.000683889607898891
2023-03-10,GOOGL,2,TCN,0.005296280141919851,0.0012279103975743055
2023-03-10,GOOGL,2,TFT,0.005296280141919851,-0.0017596097895875573
2023-03-10,GOOGL,2,Transformer,0.005296280141919851,0.00033848645398393273
2023-03-13,GOOGL,2,CNN_LSTM,0.03139064460992813,0.013737604022026062
2023-03-13,GOOGL,2,LSTM,0.03139064460992813,0.001430246513336897
2023-03-13,GOOGL,2,TCN,0.03139064460992813,0.002330461284145713
2023-03-13,GOOGL,2,TFT,0.03139064460992813,-0.001715457416139543
2023-03-13,GOOGL,2,Transformer,0.03139064460992813,0.0023762572091072798
2023-03-14,GOOGL,2,CNN_LSTM,0.022773418575525284,0.01504665706306696
2023-03-14,GOOGL,2,LSTM,0.022773418575525284,0.0036608579102903605
2023-03-14,GOOGL,2,TCN,0.022773418575525284,0.001191307557746768
2023-03-14,GOOGL,2,TFT,0.022773418575525284,-0.0016856251750141382
2023-03-14,GOOGL,2,Transformer,0.022773418575525284,0.0006277880747802556
2023-03-15,GOOGL,2,CNN_LSTM,0.043803803622722626,0.013350607827305794
2023-03-15,GOOGL,2,LSTM,0.043803803622722626,0.004475191235542297
2023-03-15,GOOGL,2,TCN,0.043803803622722626,0.0010816603899002075
2023-03-15,GOOGL,2,TFT,0.043803803622722626,-0.0016714311204850674
2023-03-15,GOOGL,2,Transformer,0.043803803622722626,0.0008514074725098908
2023-03-16,GOOGL,2,CNN_LSTM,0.012958623468875885,0.0005876226932741702
2023-03-16,GOOGL,2,LSTM,0.012958623468875885,0.0022589305881410837
2023-03-16,GOOGL,2,TCN,0.012958623468875885,0.00027125439373776317
2023-03-16,GOOGL,2,TFT,0.012958623468875885,-0.0016658054664731026
2023-03-16,GOOGL,2,Transformer,0.012958623468875885,-0.004994300659745932
2023-03-17,GOOGL,2,CNN_LSTM,-0.003936260472983122,-0.013045074418187141
2023-03-17,GOOGL,2,LSTM,-0.003936260472983122,-0.0028465513605624437
2023-03-17,GOOGL,2,TCN,-0.003936260472983122,0.00014590093633159995
2023-03-17,GOOGL,2,TFT,-0.003936260472983122,-0.001684833667241037
2023-03-17,GOOGL,2,Transformer,-0.003936260472983122,-0.006863181944936514
2023-03-20,GOOGL,2,CNN_LSTM,0.03655384108424187,-0.014941691420972347
2023-03-20,GOOGL,2,LSTM,0.03655384108424187,-0.008687473833560944
2023-03-20,GOOGL,2,TCN,0.03655384108424187,-0.0008793635643087327
2023-03-20,GOOGL,2,TFT,0.03655384108424187,-0.0017202969174832106
2023-03-20,GOOGL,2,Transformer,0.03655384108424187,-0.009153994731605053
2023-03-21,GOOGL,2,CNN_LSTM,-0.014773082919418812,-0.009338700212538242
2023-03-21,GOOGL,2,LSTM,-0.014773082919418812,-0.00938733946532011
2023-03-21,GOOGL,2,TCN,-0.014773082919418812,0.0005086311721242964
2023-03-21,GOOGL,2,TFT,-0.014773082919418812,-0.0017338383477181196
2023-03-21,GOOGL,2,Transformer,-0.014773082919418812,-0.007352796383202076
2023-03-22,GOOGL,2,CNN_LSTM,0.021573016420006752,-0.0035415003076195717
2023-03-22,GOOGL,2,LSTM,0.021573016420006752,-0.008335047401487827
2023-03-22,GOOGL,2,TCN,0.021573016420006752,0.000847521994728595
2023-03-22,GOOGL,2,TFT,0.021573016420006752,-0.0017551030032336712
2023-03-22,GOOGL,2,Transformer,0.021573016420006752,-0.009337687864899635
2023-03-23,GOOGL,2,CNN_LSTM,-0.0015149875544011593,-0.005716089624911547
2023-03-23,GOOGL,2,LSTM,-0.0015149875544011593,-0.007887526415288448
2023-03-23,GOOGL,2,TCN,-0.0015149875544011593,0.0005595432012341917
2023-03-23,GOOGL,2,TFT,-0.0015149875544011593,-0.001768586691468954
2023-03-23,GOOGL,2,Transformer,-0.0015149875544011593,-0.01136852614581585
2023-03-24,GOOGL,2,CNN_LSTM,-0.028262699022889137,0.0009305006242357194
2023-03-24,GOOGL,2,LSTM,-0.028262699022889137,-0.007774708326905966
2023-03-24,GOOGL,2,TCN,-0.028262699022889137,-0.00026578549295663834
2023-03-24,GOOGL,2,TFT,-0.028262699022889137,-0.0017956969095394015
2023-03-24,GOOGL,2,Transformer,-0.028262699022889137,-0.013723144307732582
2023-03-27,GOOGL,2,CNN_LSTM,-0.013956712558865547,0.009362215176224709
2023-03-27,GOOGL,2,LSTM,-0.013956712558865547,-0.0075315264984965324
2023-03-27,GOOGL,2,TCN,-0.013956712558865547,0.0006404911982826889
2023-03-27,GOOGL,2,TFT,-0.013956712558865547,-0.0018071492668241262
2023-03-27,GOOGL,2,Transformer,-0.013956712558865547,-0.01159176416695118
2023-03-28,GOOGL,2,CNN_LSTM,0.0035632930230349302,0.01775672473013401
2023-03-28,GOOGL,2,LSTM,0.0035632930230349302,-0.0048057278618216515
2023-03-28,GOOGL,2,TCN,0.0035632930230349302,0.001532330410555005
2023-03-28,GOOGL,2,TFT,0.0035632930230349302,-0.0018265884136781096
2023-03-28,GOOGL,2,Transformer,0.0035632930230349302,-0.005552955903112888
2023-03-29,GOOGL,2,CNN_LSTM,-0.004931412171572447,0.01959480531513691
2023-03-29,GOOGL,2,LSTM,-0.004931412171572447,-0.002185563324019313
2023-03-29,GOOGL,2,TCN,-0.004931412171572447,0.00032621301943436265
2023-03-29,GOOGL,2,TFT,-0.004931412171572447,-0.0018487421330064535
2023-03-29,GOOGL,2,Transformer,-0.004931412171572447,-0.006158903241157532
2023-03-30,GOOGL,2,CNN_LSTM,0.028149547055363655,0.01898088864982128
2023-03-30,GOOGL,2,LSTM,0.028149547055363655,-0.002631835639476776
2023-03-30,GOOGL,2,TCN,0.028149547055363655,0.0005396155756898224
2023-03-30,GOOGL,2,TFT,0.028149547055363655,-0.0018472978845238686
2023-03-30,GOOGL,2,Transformer,0.028149547055363655,-0.005264645908027887
2023-03-31,GOOGL,2,CNN_LSTM,0.006073524709790945,0.014909808523952961
2023-03-31,GOOGL,2,LSTM,0.006073524709790945,-0.004195086658000946
2023-03-31,GOOGL,2,TCN,0.006073524709790945,0.0003305154968984425
2023-03-31,GOOGL,2,TFT,0.006073524709790945,-0.001864326884970069
2023-03-31,GOOGL,2,Transformer,0.006073524709790945,-0.005209080874919891
2023-04-03,GOOGL,3,CNN_LSTM,0.0034495184663683176,0.00700167054310441
2023-04-03,GOOGL,3,LSTM,0.0034495184663683176,-0.0010874834842979908
2023-04-03,GOOGL,3,TCN,0.0034495184663683176,-0.006109630223363638
2023-04-03,GOOGL,3,TFT,0.0034495184663683176,2.6992405764758587e-05
2023-04-03,GOOGL,3,Transformer,0.0034495184663683176,0.0027860072441399097
2023-04-04,GOOGL,3,CNN_LSTM,-0.0023872987367212772,0.0005922330310568213
2023-04-04,GOOGL,3,LSTM,-0.0023872987367212772,-0.0008838849607855082
2023-04-04,GOOGL,3,TCN,-0.0023872987367212772,-0.00732045853510499
2023-04-04,GOOGL,3,TFT,-0.0023872987367212772,2.5098910555243492e-05
2023-04-04,GOOGL,3,Transformer,-0.0023872987367212772,0.004356571473181248
2023-04-05,GOOGL,3,CNN_LSTM,0.0378098301589489,-0.006030688527971506
2023-04-05,GOOGL,3,LSTM,0.0378098301589489,-0.0006398728000931442
2023-04-05,GOOGL,3,TCN,0.0378098301589489,-0.004561205394566059
2023-04-05,GOOGL,3,TFT,0.0378098301589489,1.9246828742325306e-05
2023-04-05,GOOGL,3,Transformer,0.0378098301589489,0.001470983843319118
2023-04-06,GOOGL,3,CNN_LSTM,-0.018262214958667755,-0.007560194469988346
2023-04-06,GOOGL,3,LSTM,-0.018262214958667755,-0.0004951662267558277
2023-04-06,GOOGL,3,TCN,-0.018262214958667755,-0.005511026829481125
2023-04-06,GOOGL,3,TFT,-0.018262214958667755,8.754665032029152e-06
2023-04-06,GOOGL,3,Transformer,-0.018262214958667755,0.0035740910097956657
2023-04-10,GOOGL,3,CNN_LSTM,-0.010240647941827774,-0.013670073822140694
2023-04-10,GOOGL,3,LSTM,-0.010240647941827774,-0.00029181630816310644
2023-04-10,GOOGL,3,TCN,-0.010240647941827774,-0.005131382029503584
2023-04-10,GOOGL,3,TFT,-0.010240647941827774,8.5409265011549e-06
2023-04-10,GOOGL,3,Transformer,-0.010240647941827774,0.0007209909381344914
2023-04-11,GOOGL,3,CNN_LSTM,-0.006739422213286161,-0.013788054697215557
2023-04-11,GOOGL,3,LSTM,-0.006739422213286161,-0.00046728894812986255
2023-04-11,GOOGL,3,TCN,-0.006739422213286161,-0.00400854367762804
2023-04-11,GOOGL,3,TFT,-0.006739422213286161,1.7496058717370033e-06
2023-04-11,GOOGL,3,Transformer,-0.006739422213286161,0.004731612280011177
2023-04-12,GOOGL,3,CNN_LSTM,0.026662953197956085,-0.01243144553154707
2023-04-12,GOOGL,3,LSTM,0.026662953197956085,-0.00025436654686927795
2023-04-12,GOOGL,3,TCN,0.026662953197956085,-0.002837341744452715
2023-04-12,GOOGL,3,TFT,0.026662953197956085,-3.10409814119339e-06
2023-04-12,GOOGL,3,Transformer,0.026662953197956085,0.0023781773634254932
2023-04-13,GOOGL,3,CNN_LSTM,0.013404056429862976,-0.010117391124367714
2023-04-13,GOOGL,3,LSTM,0.013404056429862976,-0.00030816346406936646
2023-04-13,GOOGL,3,TCN,0.013404056429862976,-0.0046937535516917706
2023-04-13,GOOGL,3,TFT,0.013404056429862976,-1.957826316356659e-05
2023-04-13,GOOGL,3,Transformer,0.013404056429862976,0.0025761155411601067
2023-04-14,GOOGL,3,CNN_LSTM,-0.02663731947541237,-0.009580396115779877
2023-04-14,GOOGL,3,LSTM,-0.02663731947541237,-0.00030441483249887824
2023-04-14,GOOGL,3,TCN,-0.02663731947541237,-0.00408152723684907
2023-04-14,GOOGL,3,TFT,-0.02663731947541237,-2.3205182515084743e-05
2023-04-14,GOOGL,3,Transformer,-0.02663731947541237,0.0012885582400485873
2023-04-17,GOOGL,3,CNN_LSTM,-0.013871926814317703,-0.007824663072824478
2023-04-17,GOOGL,3,LSTM,-0.013871926814317703,-0.0008556185057386756
2023-04-17,GOOGL,3,TCN,-0.013871926814317703,-0.00466875871643424
2023-04-17,GOOGL,3,TFT,-0.013871926814317703,-2.815108746290207e-05
2023-04-17,GOOGL,3,Transformer,-0.013871926814317703,0.004447216168045998
2023-04-18,GOOGL,3,CNN_LSTM,-0.0030620903708040714,-0.002551183570176363
2023-04-18,GOOGL,3,LSTM,-0.0030620903708040714,-0.0005726583185605705
2023-04-18,GOOGL,3,TCN,-0.0030620903708040714,-0.003016968723386526
2023-04-18,GOOGL,3,TFT,-0.0030620903708040714,-1.3249577023088932e-05
2023-04-18,GOOGL,3,Transformer,-0.0030620903708040714,0.003530121874064207
2023-04-19,GOOGL,3,CNN_LSTM,0.01065449696034193,0.00047404062934219837
2023-04-19,GOOGL,3,LSTM,0.01065449696034193,0.00014935806393623352
2023-04-19,GOOGL,3,TCN,0.01065449696034193,-0.0025054372381418943
2023-04-19,GOOGL,3,TFT,0.01065449696034193,-2.9621878638863564e-06
2023-04-19,GOOGL,3,Transformer,0.01065449696034193,0.001848747837357223
2023-04-20,GOOGL,3,CNN_LSTM,0.0011398051865398884,-0.0001713302917778492
2023-04-20,GOOGL,3,LSTM,0.0011398051865398884,0.000593286007642746
2023-04-20,GOOGL,3,TCN,0.0011398051865398884,-0.004138897638767958
2023-04-20,GOOGL,3,TFT,0.0011398051865398884,7.703318260610104e-06
2023-04-20,GOOGL,3,Transformer,0.0011398051865398884,0.0024773934856057167
2023-04-21,GOOGL,3,CNN_LSTM,0.005312597379088402,-0.0036616106517612934
2023-04-21,GOOGL,3,LSTM,0.005312597379088402,0.00015484029427170753
2023-04-21,GOOGL,3,TCN,0.005312597379088402,-0.004065384157001972
2023-04-21,GOOGL,3,TFT,0.005312597379088402,1.2550270184874535e-05
2023-04-21,GOOGL,3,Transformer,0.005312597379088402,0.0010612671030685306
2023-04-24,GOOGL,3,CNN_LSTM,-0.02000574581325054,-0.004591250792145729
2023-04-24,GOOGL,3,LSTM,-0.02000574581325054,0.0003138250904157758
2023-04-24,GOOGL,3,TCN,-0.02000574581325054,-0.003814545925706625
2023-04-24,GOOGL,3,TFT,-0.02000574581325054,2.4863402359187603e-05
2023-04-24,GOOGL,3,Transformer,-0.02000574581325054,0.0022702347487211227
2023-04-25,GOOGL,3,CNN_LSTM,-0.0013481375062838197,-0.0055109718814492226
2023-04-25,GOOGL,3,LSTM,-0.0013481375062838197,0.0007479217601940036
2023-04-25,GOOGL,3,TCN,-0.0013481375062838197,-0.0018109946977347136
2023-04-25,GOOGL,3,TFT,-0.0013481375062838197,3.520725294947624e-05
2023-04-25,GOOGL,3,Transformer,-0.0013481375062838197,0.003353654872626066
2023-04-26,GOOGL,3,CNN_LSTM,0.037412192672491074,-0.005556310061365366
2023-04-26,GOOGL,3,LSTM,0.037412192672491074,0.0010711309732869267
2023-04-26,GOOGL,3,TCN,0.037412192672491074,-0.0019323574379086494
2023-04-26,GOOGL,3,TFT,0.037412192672491074,4.1285878978669643e-05
2023-04-26,GOOGL,3,Transformer,0.037412192672491074,0.004084910731762648
2023-04-27,GOOGL,3,CNN_LSTM,-0.00232375948689878,-0.005336393602192402
2023-04-27,GOOGL,3,LSTM,-0.00232375948689878,0.0012406938476487994
2023-04-27,GOOGL,3,TCN,-0.00232375948689878,-0.0016261234413832426
2023-04-27,GOOGL,3,TFT,-0.00232375948689878,4.917557816952467e-05
2023-04-27,GOOGL,3,Transformer,-0.00232375948689878,0.002903916873037815
2023-04-28,GOOGL,3,CNN_LSTM,-0.0013043048093095422,-0.006450717803090811
2023-04-28,GOOGL,3,LSTM,-0.0013043048093095422,0.0013876407174393535
2023-04-28,GOOGL,3,TCN,-0.0013043048093095422,-0.0032401029020547867
2023-04-28,GOOGL,3,TFT,-0.0013043048093095422,5.712045822292566e-05
2023-04-28,GOOGL,3,Transformer,-0.0013043048093095422,0.0023905830457806587
2023-05-01,GOOGL,4,CNN_LSTM,-0.017537137493491173,0.0031663051340729
2023-05-01,GOOGL,4,LSTM,-0.017537137493491173,0.003473970340564847
2023-05-01,GOOGL,4,TCN,-0.017537137493491173,0.0013256990350782871
2023-05-01,GOOGL,4,TFT,-0.017537137493491173,0.0013945316895842552
2023-05-01,GOOGL,4,Transformer,-0.017537137493491173,-0.0007805264904163778
2023-05-02,GOOGL,4,CNN_LSTM,0.0008544642478227615,0.003122912021353841
2023-05-02,GOOGL,4,LSTM,0.0008544642478227615,0.003944658674299717
2023-05-02,GOOGL,4,TCN,0.0008544642478227615,0.001046171528287232
2023-05-02,GOOGL,4,TFT,0.0008544642478227615,0.001391503494232893
2023-05-02,GOOGL,4,Transformer,0.0008544642478227615,-0.001482756226323545
