date,fold_id,y_true,y_pred,model
2023-02-01,1,0.0727868454946316,-0.000982302095058311,LightGBM
2023-02-01,1,0.0727868454946316,-0.0051445602021229645,RandomForest
2023-02-01,1,0.0727868454946316,-0.001294955494813621,XGBoost
2023-02-02,1,-0.0274734306920563,-0.0016417255643912893,LightGBM
2023-02-02,1,-0.0274734306920563,-0.003931624644475842,RandomForest
2023-02-02,1,-0.0274734306920563,-0.001551129505969584,XGBoost
2023-02-03,1,-0.0179423940046076,-0.0016417255643912893,LightGBM
2023-02-03,1,-0.0179423940046076,-0.003922481089938608,RandomForest
2023-02-03,1,-0.0179423940046076,-0.0018899663118645549,XGBoost
2023-02-06,1,0.046064123214967,-0.0016417255643912893,LightGBM
2023-02-06,1,0.046064123214967,-0.0018138416898637155,RandomForest
2023-02-06,1,0.046064123214967,-0.0016417255392298102,XGBoost
2023-02-07,1,-0.0768301284001444,-0.0017945396241673436,LightGBM
2023-02-07,1,-0.0768301284001444,-0.0029983603562750115,RandomForest
2023-02-07,1,-0.0768301284001444,-0.001551129505969584,XGBoost
2023-02-08,1,-0.0438763136120562,-0.0017945396241673436,LightGBM
2023-02-08,1,-0.0438763136120562,-0.004404151561148214,RandomForest
2023-02-08,1,-0.0438763136120562,-0.0018899663118645549,XGBoost
2023-02-09,1,-0.0046311560130795,-0.0016417255643912893,LightGBM
2023-02-09,1,-0.0046311560130795,0.0003637547129191237,RandomForest
2023-02-09,1,-0.0046311560130795,-0.0018899663118645549,XGBoost
2023-02-10,1,0.000422921310869,-0.0016417255643912893,LightGBM
2023-02-10,1,0.000422921310869,0.0060197564006036035,RandomForest
2023-02-10,1,0.000422921310869,-0.0016417255392298102,XGBoost
2023-02-13,1,0.0007400228539338,-0.0017945396241673436,LightGBM
2023-02-13,1,0.0007400228539338,-5.688188430119964e-05,RandomForest
2023-02-13,1,0.0007400228539338,-0.0016417255392298102,XGBoost
2023-02-14,1,0.0238697665536831,-0.0016417255643912893,LightGBM
2023-02-14,1,0.0238697665536831,-0.00025046945411668335,RandomForest
2023-02-14,1,0.0238697665536831,-0.0018899663118645549,XGBoost
2023-02-15,1,-0.0147513614482022,-0.0016417255643912893,LightGBM
2023-02-15,1,-0.0147513614482022,0.001967513203791852,RandomForest
2023-02-15,1,-0.0147513614482022,-0.0016417255392298102,XGBoost
2023-02-16,1,-0.0121454583325989,-0.0016417255643912893,LightGBM
2023-02-16,1,-0.0121454583325989,0.005373667191756249,RandomForest
2023-02-16,1,-0.0121454583325989,-0.0008593135280534625,XGBoost
2023-02-17,1,-0.0271330132613062,-0.0017945396241673436,LightGBM
2023-02-17,1,-0.0271330132613062,0.001600552032652609,RandomForest
2023-02-17,1,-0.0271330132613062,-0.0008593135280534625,XGBoost
2023-02-21,1,-0.0015251812346097,-0.000982302095058311,LightGBM
2023-02-21,1,-0.0015251812346097,0.003817332547888318,RandomForest
2023-02-21,1,-0.0015251812346097,-0.0005204767221584916,XGBoost
2023-02-22,1,-0.0082923581508291,-0.0016417255643912893,LightGBM
2023-02-22,1,-0.0082923581508291,0.004398170432683662,RandomForest
