date,fold_id,y_true,ensemble_A,ensemble_B
2023-02-01,1,0.072786845266819,-0.0022065499067618,-0.0004199603960539
2023-02-02,1,-0.0274734310805797,-0.00300899678935145,-0.0007278064343457334
2023-02-03,1,-0.0179423931986093,-0.00271866640635615,-0.0012658185247952666
2023-02-06,1,0.0460641235113143,-0.00244458480832015,-0.0010150492113704334
2023-02-07,1,-0.0768301263451576,-0.0019091319987986502,-0.00032686114233606667
2023-02-08,1,-0.0438763126730918,-0.00224805658184625,-0.0005153667880222001
2023-02-09,1,-0.0046311561018228,-0.00149207679881565,-0.0012180327515428002
2023-02-10,1,0.0004229213227517,0.00012126779089825009,-0.0015261933440342667
2023-02-13,1,0.0007400228641927,0.0007130295274342999,-0.0006647179446493666
2023-02-14,1,0.0238697659224271,0.00089303315523225,-0.0011946715336913667
2023-02-15,1,-0.014751361683011,0.0012118544420149,-0.0017807435166711666
2023-02-16,1,-0.0121454587206244,0.0015991586716767002,-0.0014442066894844
2023-02-17,1,-0.0271330140531063,0.00172370800315695,-0.0015675354516133334
2023-02-21,1,-0.0015251812292262,0.0022559089850322503,0.0005731503867233666
2023-02-22,1,-0.0082923583686351,0.0019306908817883,0.0002815688106542333
2023-02-23,1,-0.0193640850484371,0.0015620848865743001,-0.0005498779161522666
2023-02-24,1,0.0083024865016341,0.00142731063566465,-0.0005658168423299665
2023-02-27,1,0.0021141711622476,0.00179146773029725,-3.79942551565667e-05
2023-02-28,1,0.0033311359584331,0.0009720868784667,-8.379784412683329e-05
2023-03-01,2,0.0181496143341064,0.00076673265925755,-0.0003831627545878333
2023-03-02,2,0.0179347824305295,-9.324950908365002e-05,-0.00038242363370953326
2023-03-03,2,0.0158035364001989,-0.00025624593922719997,-0.0007575063500553332
2023-03-06,2,-0.0133502213284373,-0.00046391600130904996,-0.0004955581001316001
2023-03-07,2,0.0041551459580659,-0.0010835485146107001,-0.0009164862179507666
2023-03-08,2,-0.0204774588346481,-0.0013221612239447999,-0.0003226477225931667
2023-03-09,2,-0.018305929377675,-0.00100371120584045,-0.0005051618985211
2023-03-10,2,0.0052962801419198,-0.00082555778414995,-0.0005653616196165
2023-03-13,2,0.0313906446099281,0.00051534657745765,0.0008142060833051666
2023-03-14,2,0.0227734185755252,0.0016306522759344001,-0.00048133494177210007
2023-03-15,2,0.0438038036227226,0.00203781893856035,-0.0003130776652445
2023-03-16,2,0.0129586234688758,0.00065203832535015,-0.0010221679112874
2023-03-17,2,-0.0039362604729831,-0.00190070264900155,-0.0010515487714049668
2023-03-20,2,0.0365538410842418,-0.0048211638855008,-0.0017035635149416667
